has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
1,7,62,6,0,6.0,1,1,13,68,0,4025,1
0,109,748,22248030,1117,19899.84794275492,1,0,7,572284,1,4900,1
0,99,1889,83,249,0.332,0,0,8,3139,0,3048,1
0,108,7,32,0,32.0,1,3,13,182,0,3874,0
0,65,154,2,0,2.0,0,0,11,284,0,1295,0
0,98,11,141875,38,3637.8205128205127,1,0,14,15743,0,4157,0
0,114,10676,594,1252,0.47406225059856344,1,0,10,9108,0,3147,0
0,72,2793,112,293,0.38095238095238093,1,0,13,2798,0,1951,0
0,60,2237,10,28,0.3448275862068966,,2,8,3239,0,3349,1
0,160,4283,929,281,3.2943262411347516,1,0,13,15767,0,3374,0
0,7,1487,205,155,1.314102564102564,1,0,6,2167,0,3197,1
0,7,3491,185,176,1.0451977401129944,1,0,8,14611,0,3177,0
0,33,103307,3296,3188,1.0335528378802132,1,0,11,35084,0,4224,0
0,55,107,3,0,3.0,0,0,13,32,0,2963,1
0,52,1630,14,0,14.0,1,0,14,2395,0,4153,1
1,7,0,11,6,1.5714285714285714,0,0,14,28786,0,2150,1
0,123,32102,215,1632,0.1316595223515003,1,0,10,2795,0,4193,0
1,7,192,18,161,0.1111111111111111,0,4,10,1020,0,1681,1
0,7,11,41,0,41.0,0,0,10,231,0,3956,0
0,3,566,3,92,0.03225806451612903,1,2,9,15,0,2613,1
0,38,130,126,194,0.6461538461538462,1,0,10,1168,0,4229,0
0,39,1683,912,776,1.1737451737451738,1,2,7,17334,0,2256,0
0,7,1370,10,145,0.0684931506849315,0,0,12,2007,0,3949,1
0,62,152,18,186,0.0962566844919786,1,0,15,52,0,1158,1
0,146,103823,144,137,1.0434782608695652,1,0,10,11802,0,1743,0
0,131,27695,9525,6514,1.4620107444359172,0,1,15,30025,0,1770,1
0,34,3793,91,603,0.15066225165562913,0,0,10,2569,0,2442,0
0,149,1279,49,0,49.0,1,2,11,1932,0,3862,0
0,13,2595,142,255,0.5546875,0,2,12,3609,0,2410,1
0,7,1004,25,0,25.0,1,2,9,2083,0,2997,0
0,7,1728,20,67,0.29411764705882354,1,4,10,2621,0,3506,0
0,29,330,1870,257,7.248062015503876,1,0,14,37875,1,3395,0
0,100,7479,23743,838,28.299165673420738,1,0,14,21710,1,4158,0
0,78,31,0,0,0.0,0,2,15,186,0,1155,1
0,12,1646,794,0,794.0,1,2,9,34945,0,2757,0
0,155,3023,132,313,0.42038216560509556,1,0,15,4818,0,3241,1
0,82,511,49,327,0.14939024390243902,1,0,10,2124,0,809,0
0,123,5984,15,402,0.03722084367245657,0,0,10,347,0,1141,0
0,136,13719,751737,1238,606.728813559322,1,4,12,32797,0,4214,0
0,96,1075,149,541,0.27490774907749077,1,0,12,2636,0,1598,0
0,10,1415,13,7,1.625,1,0,13,2002,0,1485,1
0,7,1102,2,0,2.0,0,2,12,1482,0,2783,1
0,112,4700,3026198,152,19779.071895424837,0,0,12,5124,1,4142,0
0,29,464,16,0,16.0,1,3,14,1092,0,4012,0
0,86,6833,274,485,0.5637860082304527,1,0,6,4845,0,4175,0
0,48,4,265,0,265.0,1,0,13,187,0,3912,0
0,87,217,1258477,147,8503.222972972973,0,0,13,3103,1,4321,0
0,17,30122,932,4988,0.18681098416516337,1,5,10,82258,0,4142,0
0,50,67087,371,876,0.42303306727480045,1,0,15,7896,0,2183,0
0,19,2257,206,252,0.8142292490118577,1,0,6,6846,0,2513,0
0,91,2252,3414396,654,5212.818320610687,0,0,8,11414,1,4047,0
0,156,3140,199,776,0.25611325611325614,1,0,6,5976,0,4035,0
0,18,433,1,459,0.002173913043478261,0,3,12,1163,0,1115,1
0,7,2501,2756060,15,172253.75,0,0,15,3310,1,2478,0
0,133,5,1,0,1.0,1,0,11,372,0,3167,0
0,36,24853,1449,392,3.687022900763359,1,0,10,27903,0,4090,0
0,43,2399,116,109,1.0545454545454545,1,1,9,565,0,2981,1
0,42,899,7,1700,0.00411522633744856,0,0,8,1074,0,2240,1
0,140,3462,686,419,1.6333333333333333,1,0,12,292271,0,3815,0
0,81,305,40202,1857,21.63724434876211,1,0,10,5042,1,3458,0
0,98,4348,295,198,1.4824120603015076,1,0,8,6433,0,1582,0
0,117,29495,83,841,0.09857482185273159,1,3,10,1999,0,4081,0
0,7,49,6,322,0.018575851393188854,0,8,12,26,0,1584,1
0,49,242325,2585,3827,0.6752873563218391,1,0,12,32950,0,2999,0
0,44,60,1,0,1.0,0,2,10,13,0,2475,1
0,111,146,825689,279,2948.8892857142855,0,1,13,5833,1,3405,0
0,19,4623,131,304,0.42950819672131146,1,0,10,4748,0,1217,0
0,77,813,174,139,1.2428571428571429,1,0,14,430,0,771,0
0,79,4262,8363,148,56.12751677852349,1,1,15,5266,1,3504,0
0,62,3075,372,169,2.1882352941176473,1,0,10,8162,0,3856,0
0,7,621,31,238,0.1297071129707113,0,0,8,1177,0,3813,0
0,104,1200,133,327,0.4054878048780488,0,2,10,1890,0,3572,0
0,137,1420,1074,621,1.7266881028938907,1,2,12,863,0,3471,0
0,135,50106,2659,3943,0.6741886409736308,1,0,15,37857,0,2974,0
0,7,69377,51,51,0.9807692307692307,0,0,10,18205,0,2834,1
0,7,1359,35,39,0.875,0,0,8,1862,0,3446,1
0,28,2368,38,207,0.18269230769230768,1,0,12,563,0,1895,0
0,142,16694,340,590,0.5752961082910322,1,0,10,6217,0,2073,0
0,129,19841,733107,8351,87.77622126436782,1,0,10,32281,1,2687,0
0,47,38,0,0,0.0,0,3,15,184,0,1154,1
0,8,286,7,39,0.175,0,0,11,1950,0,3581,1
0,7,10168,597,182,3.262295081967213,1,0,6,28769,0,3102,0
0,73,21632,337,368,0.9132791327913279,1,1,7,3469,0,4075,0
0,22,23786,454,202,2.2364532019704435,0,0,8,5712,0,3069,0
0,90,37,28,15,1.75,1,2,15,241,0,1280,1
0,49,3201,932690,69,13324.142857142857,1,0,13,12496,1,3309,0
0,7,1446,12,0,12.0,1,0,15,2207,0,2576,1
0,46,1183,25050,831,30.108173076923077,1,0,13,99859,1,4263,0
0,153,82,4973,4172,1.1917086029235562,0,2,15,9987,0,1013,1
0,159,5432,6358,2635,2.4119878603945373,1,0,13,7056,1,3132,0
0,98,28495,61,540,0.11275415896487985,1,0,13,4418,0,2563,0
0,7,1450,53,28,1.8275862068965518,1,1,12,2235,0,4146,0
0,159,41,242,1238,0.19531880548829703,1,0,8,221,0,4500,0
0,70,2824,462,1375,0.33575581395348836,1,2,15,8141,0,3434,1
0,70,45,44,71,0.6111111111111112,0,1,12,3013,0,2498,0
0,7,477,0,5,0.0,0,3,8,73,0,2141,1
0,7,197,586,4535,0.12918871252204586,0,0,14,169076,0,1656,1
0,138,0,52,2,17.333333333333332,1,0,11,2995,0,997,1
0,146,648,150,367,0.4076086956521739,1,3,14,2159,0,4057,0
0,80,36,51,0,51.0,0,0,8,330,0,3534,0
0,134,1482,58,26,2.1481481481481484,1,2,12,4932,0,1455,0
0,157,35486,21423,1479,14.475,1,0,15,18003,1,2675,0
0,32,3474,1160,1269,0.9133858267716536,1,0,6,2196,1,3583,0
0,80,5398,464,559,0.8285714285714286,1,0,15,86384,0,4143,0
0,18,8664,701,24,28.04,1,2,8,32361,0,2189,0
0,74,13022,492,500,0.9820359281437125,1,0,12,11424,0,2205,0
0,116,8263,5395,605,8.902640264026402,1,0,12,2948,1,2879,0
0,62,215,19,0,19.0,1,0,11,107,0,2631,1
0,47,226,7,0,7.0,1,0,12,46,0,3669,1
0,100,17303,437,372,1.1715817694369972,0,0,10,24672,0,3278,0
0,116,1385,67,482,0.13871635610766045,1,0,15,1781,0,1487,1
0,53,1985,53,106,0.4953271028037383,0,1,13,689,0,2574,0
0,138,14196,298321,626,475.7910685805423,1,2,8,21606,1,4078,0
0,114,1021,966134,101,9471.901960784313,1,0,14,2427,1,2863,0
0,72,6156,187,498,0.374749498997996,1,2,11,1145,0,2908,0
0,7,1596,24,105,0.22641509433962265,0,0,10,3822,0,3762,1
0,117,158307,151735,999,151.735,0,0,10,28701,1,2707,0
0,132,2154,511,188,2.7037037037037037,1,0,13,1028,0,3641,0
0,138,2255,53,0,53.0,1,0,7,3277,0,3416,1
0,7,1,6,0,6.0,0,2,9,104,0,3929,0
0,7,521,7,976,0.007164790174002047,0,1,12,774,0,2840,1
0,3,4200,801,746,1.072289156626506,1,0,9,6888,0,3320,0
0,67,4844,83,169,0.48823529411764705,1,1,14,6828,0,2912,1
0,7,1528,1126,1899,0.5926315789473684,0,2,10,2550,0,3199,0
0,7,101040,1397,197,7.055555555555555,1,0,11,116776,0,3529,0
0,110,146,0,0,0.0,0,2,15,221,0,1118,0
0,85,0,209,1,104.5,1,0,12,67887,0,1438,1
0,141,11582,438,684,0.6394160583941606,1,0,9,24157,0,4150,0
0,70,34,21,0,21.0,1,2,15,161,0,1270,1
0,7,1033,17,0,17.0,0,2,9,1641,0,2814,1
0,146,55628,456,2810,0.1622198505869797,1,0,8,19210,0,4194,0
0,82,276,97651,430,226.56844547563804,1,0,8,387542,0,3614,1
0,157,24648,3686,4916,0.7496440919259711,1,0,11,10971,0,1764,0
0,7,1705,112,717,0.15598885793871867,1,0,12,1934,0,3505,0
0,7,2388,19,188,0.10052910052910052,0,4,14,2361,0,4068,1
0,156,12119,338,639,0.528125,1,0,15,10013,0,4001,0
0,43,3858,42,178,0.2346368715083799,1,0,8,2931,0,3820,0
0,3,7150,320,809,0.3950617283950617,0,0,9,13147,0,3052,0
0,93,848,5,0,5.0,1,0,12,914,0,2290,0
0,135,1304,8029,758,10.578392621870883,1,0,13,6302,0,4184,1
0,88,37643,242335,3363,72.03775267538644,1,0,9,19023,1,4125,0
0,2,2049,354,727,0.48626373626373626,0,0,12,102520,0,2656,1
0,7,1419,5,14,0.3333333333333333,0,0,7,1904,0,2473,1
0,47,248,7,0,7.0,0,0,12,50,0,3036,1
0,159,12013,1526,716,2.1283124128312414,1,0,7,28762,0,3270,0
0,129,23145,1527,332,4.585585585585585,1,1,8,23779,0,4057,0
0,36,72,1627925,209,7752.023809523809,1,0,9,9843,1,3699,0
0,160,6275,55365,39,1384.125,1,0,15,1792,0,2832,0
0,96,47747,468,685,0.6822157434402333,1,0,9,28617,0,1400,0
0,7,2507,218,159,1.3625,0,0,9,3467,0,1495,0
0,60,8712,183,443,0.41216216216216217,0,0,15,14698,0,4251,0
0,64,14347,83,584,0.14188034188034188,1,0,13,9332,0,1034,0
0,32,1110,7,48,0.14285714285714285,0,0,6,1976,0,3414,1
0,104,27,44851,101,439.7156862745098,1,0,15,2176,1,2993,0
0,17,13329,695,521,1.3314176245210727,1,0,14,16019,0,3185,0
1,7,1973,258,312,0.8242811501597445,0,0,11,13589,0,1785,0
0,68,18858,872255,1362,639.9523110785033,1,1,6,103952,1,3539,0
0,7,1618,58,107,0.5370370370370371,0,2,10,2264,0,3191,1
0,24,93989,844,804,1.0484472049689442,1,0,12,3329,0,2655,0
0,103,58414,229,1471,0.15557065217391305,1,0,12,11238,0,2151,0
0,100,124,19050,8233,2.3135778479475344,1,0,12,3594,0,4154,0
0,45,10282,4188119,1380,3032.6712527154236,1,0,7,60486,1,4026,0
0,43,54,532535,317,1674.638364779874,1,0,13,372,0,3647,0
0,71,8989,328,186,1.7540106951871657,1,1,13,6261,0,2986,0
0,97,5531,70,435,0.16055045871559634,1,0,6,203,0,1468,0
0,64,2197,100,202,0.49261083743842365,1,0,9,3619,0,1688,0
0,57,1717,65,493,0.13157894736842105,1,0,9,1114,0,1298,0
0,139,802,584,19,29.2,0,0,12,1933,0,3475,1
0,53,1297,205,202,1.0098522167487685,1,0,11,3799,0,3236,0
0,23,2773,3565183,942,3780.6818663838812,1,0,11,14581,1,3364,0
0,91,7097,652,429,1.5162790697674418,1,0,10,17235,0,4032,0
0,55,38210,803,1300,0.617217524980784,1,1,13,54435,0,3690,0
0,35,633,1352596,131,10246.939393939394,1,0,12,1425,1,2262,0
0,160,3206,14721,1322,11.126984126984127,1,0,11,14387,1,3548,0
0,13,1991,11,0,11.0,0,7,12,2768,0,2808,1
0,95,322,16,110,0.14414414414414414,1,0,13,47,0,723,0
0,37,2678,1250,863,1.4467592592592593,1,2,8,9725,0,4063,1
0,41,1697,76,0,76.0,1,0,15,4221,0,3130,1
0,12,1240,7,0,7.0,0,1,13,1241,0,1462,1
0,88,0,120220,2,40073.333333333336,1,2,11,70955,0,4045,1
0,7,419,264,226,1.1629955947136563,1,0,15,3999,0,3466,0
0,81,10,261607,541,482.66974169741695,1,0,14,1646,1,4321,0
1,7,2096,13,1,6.5,0,0,14,2892,0,2371,1
0,7,1005,21,61,0.3387096774193548,1,0,14,1474,0,3207,1
0,158,542,941345,221,4240.292792792793,1,0,11,1559,1,4274,0
0,19,1910,100,198,0.5025125628140703,1,0,15,3324,0,3402,0
0,67,69,1,0,1.0,0,0,15,179,0,1444,0
0,140,1414,438,1130,0.38726790450928383,0,1,14,3037,0,3154,0
0,138,1017,78,95,0.8125,0,0,15,2146,0,3627,0
0,7,1264,65,125,0.5158730158730159,1,3,10,1737,0,2890,1
0,110,3069,805306,6079,132.4516447368421,1,0,9,62943,1,4794,0
0,151,12326,78200,478,163.25678496868477,1,0,14,17776,1,2936,0
0,42,7815,1606,253,6.322834645669292,1,0,10,31639,0,2956,0
0,101,2056,26,0,26.0,1,0,12,3151,0,4094,1
0,135,48,1161312,306,3782.7752442996743,1,0,14,7267,1,4895,0
0,22,1744,90,210,0.4265402843601896,1,0,8,1851,0,3829,0
0,39,1902,1,0,1.0,1,0,14,2748,0,1324,1
0,7,1986,25,47,0.5208333333333334,1,3,10,2822,0,3127,1
0,155,170,703966,356,1971.8935574229693,0,2,15,17323,1,4142,0
0,88,2214,28,694,0.04028776978417266,0,0,12,3144,0,2602,1
0,106,1765,30980,674,45.8962962962963,1,0,14,5828,0,3882,0
0,160,18140,456476,495195,0.921808738358145,1,0,9,44629,0,4079,1
0,7,2531,24,77,0.3076923076923077,1,0,7,3140,0,1953,1
0,160,37,24,130,0.183206106870229,1,0,14,6,0,3142,0
0,68,655,5,248,0.020080321285140562,1,1,10,969,0,3474,1
0,79,31187,186,396,0.46851385390428213,1,0,12,5773,0,1144,0
0,2,1853,10,59,0.16666666666666666,1,1,13,2379,0,1305,1
0,20,7636,103704,117523,0.8824069977196147,1,4,8,35919,0,2890,1
0,7,3992,368,379,0.968421052631579,0,1,14,13118,0,2174,0
0,151,27578,447,452,0.9867549668874173,0,0,15,20467,0,3808,0
0,104,362,9657,9515,1.0148171500630516,1,0,10,9868,0,4140,0
0,89,72,0,0,0.0,0,1,15,132,0,1444,0
0,7,1386,121,483,0.25,1,2,11,1473,0,3935,0
0,25,23261,54,793,0.06801007556675064,1,2,10,4185,0,1494,1
0,21,5326,209,0,209.0,1,0,10,8217,0,3313,0
0,82,25876,1406,860,1.6329849012775841,0,1,15,15628,0,2406,0
0,7,1708,310,233,1.3247863247863247,0,0,12,4064,0,2415,0
0,7,2241,8,36,0.21621621621621623,0,0,12,3079,0,2913,1
0,158,10972,993,1259,0.7880952380952381,1,0,13,2520,0,1636,0
0,64,9010,700,993,0.704225352112676,0,1,10,25694,0,3187,1
0,190,8475,4438,4991,0.8890224358974359,0,0,9,7057,0,2099,1
0,7,2129,9,50,0.17647058823529413,0,3,9,2567,0,2557,1
0,158,18793,35194,1125,31.25577264653641,1,0,10,22622,1,4138,0
0,7,1316,11,99,0.11,0,2,12,1877,0,2748,1
0,18,175,2980,75,39.21052631578947,1,0,13,208,0,2805,0
1,7,2,1,32,0.030303030303030304,0,0,6,0,0,659,0
0,53,4717,1326688,435,3042.862385321101,0,0,12,18158,1,3513,0
0,7,2325,77,2944,0.026146010186757215,1,3,9,3526,0,4025,1
0,7,1434,3,6,0.42857142857142855,0,3,9,2011,0,1657,1
0,142,37678,7707,4045,1.9048442906574394,1,0,15,25597,1,4242,0
0,7,9047,856322,342,2496.5655976676385,0,0,12,8160,1,3023,0
0,87,0,121,0,121.0,0,0,9,11633,0,1674,1
0,11,8123,580,543,1.0661764705882353,1,0,15,6227,0,1988,0
0,159,740,11341,18116,0.6259866423800851,1,0,15,6896,0,1964,0
0,170,27032,37449,1404,26.65409252669039,1,0,13,47527,1,4126,0
0,158,112,92,86,1.0574712643678161,1,0,13,544,0,1088,0
0,159,78716,5449,4985,1.0928600080224629,1,0,13,46846,1,2155,0
0,98,18231,233,357,0.6508379888268156,1,2,7,6520,0,2158,0
0,10,0,0,1,0.0,0,0,13,1,0,840,0
0,156,5266,35742,3907,9.145854657113613,1,0,15,10965,1,3690,0
1,7,26,4,0,4.0,0,2,11,225,0,2635,0
0,84,648,3549590,42,82548.6046511628,0,0,12,472,1,3326,0
0,52,31392,3934665,255,15369.78515625,1,0,9,14656,1,3771,0
0,7,1498,7,0,7.0,0,0,9,2248,0,3022,1
0,54,36682,5072469,25,195094.96153846153,1,0,14,4412,1,4110,0
0,67,1746,1129,352,3.198300283286119,1,0,15,1808,0,2105,0
0,7,2442,80,0,80.0,0,0,15,3165,0,3208,0
0,85,282,382,716,0.5327754532775453,1,3,9,252,0,3644,0
0,48,6273,1253,200,6.233830845771144,1,3,12,268408,0,3127,1
0,98,11,86,811,0.10591133004926108,1,0,11,962,0,1740,1
0,143,142,614,1071,0.5727611940298507,1,0,15,860,0,1118,1
0,7,1219,9,64,0.13846153846153847,1,4,6,289,0,2191,1
0,17,21880,396,216,1.8248847926267282,0,0,12,15356,0,2905,0
0,75,164,3,0,3.0,0,1,6,30,0,1086,1
0,7,40335,272,276,0.9819494584837545,0,0,9,2471,0,1875,0
0,160,130,40,4,8.0,1,0,12,1188,0,1066,1
0,139,35108,1324,1324,0.999245283018868,1,4,14,2734,0,3241,0
0,160,2817,14679,861,17.029002320185615,1,0,12,27090,0,2711,1
0,114,1391,95,108,0.8715596330275229,0,0,8,705,0,2103,1
0,7,166,3,81,0.036585365853658534,0,2,10,217,0,2019,1
0,159,2228,829,628,1.3179650238473768,1,0,10,6183,1,4037,0
0,7,2231,52,56,0.9122807017543859,0,0,13,3102,0,2107,1
0,7,2209,11,19,0.55,1,0,10,3071,0,2682,1
0,160,11002,801,847,0.9445754716981132,1,0,11,6452,0,2594,0
0,85,2970,69,324,0.2123076923076923,0,0,11,407,0,2619,0
0,59,2341,187,1511,0.12367724867724868,1,1,8,5345,0,4062,0
0,126,20769,157,440,0.35600907029478457,1,0,15,3933,0,4157,0
0,77,2208,253,412,0.612590799031477,1,0,8,13857,0,4229,0
0,37,305,3411998,2104,1620.9016627078386,1,0,10,7644,1,4500,0
0,123,4658,625,933,0.6691648822269807,1,0,6,49278,0,4144,0
0,44,5776,1244,1354,0.9180811808118081,1,0,8,30382,0,3044,0
0,7,2073,22,0,22.0,1,0,9,3017,0,3727,1
0,74,4958,518,759,0.6815789473684211,1,0,11,4342,0,3504,0
0,56,39,1,0,1.0,1,0,10,97,0,2442,1
0,100,5177,797,1116,0.7135183527305282,1,0,8,2795,0,2014,0
0,120,2721,211782,500,422.7185628742515,0,0,12,14774,1,3819,0
0,106,193,111,119,0.925,0,0,7,18246,0,3429,0
0,140,503,1527,1600,0.9537788881948782,1,0,14,9945,1,3913,0
0,110,11607,448,654,0.683969465648855,1,0,8,12104,0,4128,0
0,62,40,596,181,3.2747252747252746,1,3,10,3107,0,4500,1
0,7,2285,42,56,0.7368421052631579,0,0,12,3304,0,3452,1
0,7,1156,6,0,6.0,0,2,11,1762,0,1841,1
0,116,940,913005,285,3192.3251748251746,0,0,7,2489,1,3217,0
0,7,7571,84,99,0.84,0,2,7,12204,0,1873,0
0,65,24446,738,1936,0.38100154878678366,1,1,10,26472,0,3332,0
0,136,2650,26324,809,32.498765432098764,1,0,14,5225,1,3970,0
0,83,60695,850,961,0.8835758835758836,1,0,7,114319,0,3140,0
0,21,51,20,13,1.4285714285714286,0,0,9,405,0,3520,1
0,33,3329,1483,939,1.577659574468085,1,0,8,11784,0,2711,0
0,79,198,124672,25,4795.076923076923,1,0,11,1191,1,3417,0
0,60,202684,624,643,0.968944099378882,1,3,13,54742,0,1722,0
0,76,1885,1043150,559,1862.767857142857,0,0,13,45421,1,3690,0
0,120,219,100750,881,114.22902494331066,1,0,13,41512,1,4191,0
0,106,138135,2070,2352,0.87972800679983,1,0,6,21294,0,2846,0
0,62,10895,352,295,1.1891891891891893,1,0,13,5734,0,3754,0
0,10,2784,2831,2998,0.9439813271090364,1,0,13,53626,0,3195,1
0,7,1138,123,242,0.5061728395061729,1,1,6,502,0,2495,0
0,143,14953,11171,12057,0.9264388787526953,1,0,13,5532,0,1572,0
0,31,64,59,0,59.0,0,0,15,175,0,4031,0
0,152,1337,30269,24822,1.2193933045965435,1,0,15,23518,0,2661,1
0,62,73,8,44,0.17777777777777778,0,0,7,13,0,2182,1
0,2,24897,116,129,0.8923076923076924,0,1,11,14407,0,3033,0
0,155,61676,3446449,104055,33.121098254785885,1,0,11,29710,1,4137,0
0,89,1193,339,1050,0.3225499524262607,1,2,8,1480,0,2538,0
0,38,70,3,55,0.05357142857142857,0,0,14,12,0,3435,1
0,22,33042,535,366,1.457765667574932,0,0,11,7987,0,2970,0
0,157,476,34171,37925,0.9009914043136634,1,3,12,9361,0,3823,0
0,7,745,82,41,1.9523809523809523,0,0,9,3841,0,1280,1
0,44,11489,278,1318,0.21076573161485973,1,0,10,6533,0,3703,0
0,98,21030,86706,7586,11.4282325029656,1,0,11,18571,1,4193,0
0,21,3713,205445,905,226.76048565121414,1,1,13,15849,1,4191,0
0,156,54089,167776,1278,131.17748240813134,0,0,13,13019,1,3260,0
0,107,109724,6625,652,10.145482388973967,1,0,7,52749,0,4480,0
0,154,768,659,1036,0.6354869816779171,1,0,9,2198,0,3861,0
0,12,2305,20,183,0.10869565217391304,1,0,11,3189,0,1362,1
0,136,98,1134414,26,42015.333333333336,0,0,12,433849,1,4306,1
0,27,175576,181,1095,0.16514598540145986,1,2,14,8846,0,2631,0
0,48,16062,158,274,0.5745454545454546,1,0,11,28486,0,3871,0
0,7,9385,521,315,1.6487341772151898,1,0,10,17158,0,2952,0
0,7,512,18,150,0.11920529801324503,0,2,14,787,0,3537,1
0,17,1304,1923929,550,3491.704174228675,1,0,11,5430,1,4077,0
0,124,1937,594,151,3.9078947368421053,1,0,8,4770,0,3679,0
0,142,7417,17846,1717,10.38766006984866,1,0,13,4837,1,2172,0
0,70,1436,1039,1190,0.8723761544920235,1,0,11,775,0,1342,0
0,21,2930,3241639,348,9288.363896848137,0,0,11,9006,1,4198,0
0,137,3936,109,161,0.6728395061728395,1,0,9,6931,0,4088,0
0,40,2013,34,8,3.7777777777777777,0,0,15,2894,0,3783,1
0,7,1003,4,24,0.16,0,1,4,1518,0,3363,1
0,21,34,240,0,240.0,1,0,15,33698,0,4015,0
0,18,3371,5567061,546,10177.442413162706,1,0,6,11012,1,3782,0
0,95,31523,468,611,0.7647058823529411,1,0,12,17531,0,1953,0
0,7,2358,53,0,53.0,1,0,11,3382,0,3461,1
0,100,3431,618565,766,806.4732724902217,1,0,14,13178,1,4320,0
0,55,229,8,0,8.0,0,2,10,34,0,3116,1
0,102,122457,2111514,9067,232.85333039258933,0,0,11,317515,1,3969,0
0,7,0,770,0,770.0,0,0,10,2,0,1017,0
0,99,736,1287351,175,7314.494318181818,0,0,4,2808,1,3303,0
0,7,4339,21,381,0.0549738219895288,0,4,7,3201,0,3187,1
0,26,1935,21,280,0.07473309608540925,0,4,7,3399,0,2913,0
1,7,10,2,0,2.0,0,8,14,23,0,1148,1
0,142,259,308,212,1.4460093896713615,1,0,7,14109,0,4166,0
0,7,2245,21,163,0.12804878048780488,0,0,13,3210,0,2072,1
0,56,80,750878,40,18314.09756097561,1,0,15,1185,0,3283,0
0,3,51612,1900,1164,1.6309012875536482,0,0,10,46994,0,1833,0
0,8,1142,13,0,13.0,1,2,9,1705,0,3082,1
0,136,90328,4458,4132,1.0786353738204695,1,0,12,92377,0,4207,0
0,16,137209,616,114,5.356521739130435,0,0,6,67399,0,2757,0
0,154,11037,3730,1265,2.9462875197472354,1,0,13,27466,0,3609,0
0,7,4,0,1,0.0,0,0,13,5,0,1760,1
0,47,21611,3372054,1071,3145.5727611940297,1,0,12,20228,1,3743,0
0,7,1221,32,0,32.0,1,0,14,1728,0,2961,1
0,160,6639,4810,4797,1.0025010421008753,0,0,11,20757,0,1627,0
0,51,1580,150,270,0.5535055350553506,1,0,9,1814,0,3720,0
0,7,478,11,0,11.0,0,3,8,669,0,4223,1
0,7,64651,938,394,2.3746835443037977,1,2,14,58326,0,2953,0
0,31,234,250471,552,452.93128390596746,0,0,8,12278,0,3337,0
0,28,48,162,582,0.27787307032590053,1,4,10,54,0,2245,1
0,135,63,0,0,0.0,0,2,15,153,0,1445,0
0,106,1611,1236268,198,6212.402010050251,1,0,12,10599,0,2981,0
0,83,2079,18,46,0.3829787234042553,1,1,7,2938,0,4149,1
0,67,1546,24,0,24.0,1,0,12,2356,0,4116,1
0,49,28497,43476,8745,4.970958152298193,0,0,8,25066,0,3917,0
0,133,4859,574,1010,0.5677546983184966,1,0,10,2297,0,1294,0
0,51,2611,99487,41,2368.7380952380954,0,2,10,6510,0,2933,0
0,45,6556,455,893,0.5089485458612976,1,0,7,1367,0,2454,0
0,23,1711,882550,591,1490.793918918919,1,0,11,3650,1,2773,0
0,105,1681,42,223,0.1875,1,2,9,2355,0,2983,1
0,97,43392,2539,3797,0.6685097419694576,1,0,14,58689,0,3988,0
0,137,12268,331,645,0.5123839009287926,1,0,15,5087,0,4117,0
0,39,20522,609,573,1.0609756097560976,0,0,8,29529,0,3183,0
0,7,5782,334,534,0.6242990654205608,0,2,11,8055,0,2059,1
0,108,8467,92775,705,131.40934844192634,1,0,12,13264,1,4094,0
0,7,1252,166,171,0.9651162790697675,1,0,14,1512,0,1633,0
0,7,19,0,0,0.0,0,4,14,150,0,1155,1
0,69,93,300,1712,0.17513134851138354,0,4,12,535,0,1587,1
0,140,5902,217,231,0.9353448275862069,1,0,13,6326,0,1477,0
0,57,91,4,0,4.0,1,8,12,27,0,1502,1
0,70,52946,196,154,1.264516129032258,1,0,14,10890,0,1297,0
0,117,31,258241,181,1418.9065934065934,0,0,10,11977,0,3214,0
0,129,55,0,0,0.0,0,0,11,162,0,1444,0
0,7,30,41,502,0.08151093439363817,1,0,13,111,0,3930,0
0,160,0,7207,5,1201.1666666666667,0,0,13,6703,0,1700,1
0,147,6,3327,19,166.35,1,4,12,99,0,2772,0
0,7,1899,7,0,7.0,0,3,10,2603,0,4126,1
0,117,6374,909,1359,0.6683823529411764,1,2,10,55876,0,4156,1
0,142,5704,177127,1238,142.9596448748991,1,0,8,17103,1,3514,0
0,140,2138,104,105,0.9811320754716981,1,0,13,353,0,2245,0
0,66,916,919,27,32.82142857142857,1,0,14,1814,0,1787,0
0,83,9077,75,110,0.6756756756756757,1,3,11,1542,0,3174,0
0,33,86096,767,285,2.6818181818181817,0,2,6,99809,0,2090,0
0,121,5571,235,710,0.33052039381153303,1,0,10,3717,0,3265,0
0,61,15493,222,388,0.570694087403599,1,3,8,10644,0,4283,0
0,14,2103,83,428,0.19347319347319347,1,0,12,2363,0,3043,1
0,7,959,1,32,0.030303030303030304,1,4,15,1494,0,1783,1
0,150,3033,89238,730,122.0766073871409,0,0,13,12184,1,1398,0
0,77,1233,9,0,9.0,0,0,15,1237,0,1463,1
0,7,2377,4,21,0.18181818181818182,0,0,12,3360,0,3505,1
0,124,11622,1257316,137012,9.176618277097793,1,0,14,21613,1,3834,0
0,110,8172,10266,10234,1.003028822667318,1,2,15,3356,0,2685,0
0,162,562,663922,170,3882.5847953216376,1,0,11,1260,0,4207,0
