has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,38.0,204.0,13742849.0,519.0,26428.55576923077,1.0,0.0,11.0,23003.0,1.0,3637.0,0,0
0.0,115.0,4017.0,107.0,554.0,0.1927927927927928,1.0,0.0,14.0,1807.0,0.0,3877.0,0,0
0.0,35.0,3974.0,58.0,180.0,0.3204419889502762,1.0,0.0,9.0,1760.0,0.0,2531.0,1,0
0.0,158.0,11094.0,3023.0,895.0,3.3738839285714284,1.0,0.0,14.0,26320.0,0.0,2252.0,0,0
0.0,8.0,820.0,19.0,0.0,19.0,0.0,1.0,14.0,1161.0,0.0,1331.0,1,1
0.0,26.0,3236.0,485.0,307.0,1.574675324675325,1.0,0.0,12.0,24756.0,0.0,3728.0,1,0
0.0,25.0,5053.0,12105.0,3107.0,3.8947876447876446,1.0,0.0,7.0,6419.0,1.0,4107.0,0,0
0.0,7.0,8056.0,604.0,380.0,1.5853018372703411,1.0,0.0,11.0,19076.0,0.0,2892.0,0,0
0.0,58.0,992.0,26.0,55.0,0.4642857142857143,0.0,2.0,10.0,1464.0,0.0,3107.0,1,1
0.0,69.0,2803.0,265.0,805.0,0.3287841191066997,1.0,0.0,13.0,4915.0,0.0,3593.0,1,0
0.0,144.0,4034.0,36.0,87.0,0.4090909090909091,1.0,0.0,7.0,3376.0,0.0,4173.0,0,0
0.0,158.0,37166.0,102.0,1039.0,0.098076923076923,1.0,0.0,13.0,13320.0,0.0,723.0,0,0
0.0,5.0,25226.0,597.0,170.0,3.491228070175439,0.0,2.0,12.0,20491.0,0.0,2399.0,0,0
0.0,9.0,12499.0,73.0,621.0,0.1173633440514469,0.0,0.0,9.0,2936.0,0.0,1181.0,1,0
0.0,17.0,2420.0,15.0,0.0,15.0,0.0,0.0,13.0,3292.0,0.0,2571.0,1,1
0.0,20.0,65.0,0.0,0.0,0.0,0.0,0.0,12.0,175.0,0.0,1444.0,0,0
0.0,7.0,1917.0,32.0,54.0,0.5818181818181818,1.0,0.0,14.0,2756.0,0.0,3507.0,1,1
0.0,137.0,2127.0,3108.0,4537.0,0.6848832084618774,1.0,0.0,14.0,1547.0,0.0,986.0,0,0
0.0,54.0,998.0,26.0,86.0,0.2988505747126437,1.0,2.0,10.0,1256.0,0.0,3269.0,0,1
0.0,151.0,140.0,14.0,0.0,14.0,1.0,0.0,10.0,240.0,0.0,3481.0,1,1
0.0,109.0,21641.0,864.0,1700.0,0.5079365079365079,1.0,1.0,8.0,22193.0,0.0,4219.0,0,0
0.0,108.0,49324.0,297.0,641.0,0.4626168224299065,1.0,1.0,10.0,9226.0,0.0,3855.0,0,0
0.0,7.0,563.0,15.0,0.0,15.0,1.0,0.0,15.0,832.0,0.0,2538.0,1,1
0.0,90.0,6124.0,2816.0,159.0,17.6,1.0,0.0,8.0,1259.0,0.0,1821.0,0,0
0.0,141.0,15.0,0.0,0.0,0.0,0.0,3.0,15.0,134.0,0.0,1155.0,1,1
0.0,42.0,785.0,822482.0,204.0,4012.10731707317,1.0,0.0,11.0,10474.0,1.0,4160.0,0,0
0.0,143.0,7972.0,1144.0,970.0,1.1781668383110195,1.0,0.0,7.0,10152.0,0.0,3143.0,0,0
0.0,7.0,663.0,24.0,0.0,24.0,0.0,0.0,8.0,207.0,0.0,4048.0,0,1
0.0,44.0,884.0,969921.0,48.0,19794.30612244898,1.0,0.0,10.0,3345.0,1.0,3958.0,0,0
0.0,26.0,33832.0,854.0,686.0,1.243085880640466,0.0,3.0,15.0,83889.0,0.0,3775.0,0,0
0.0,151.0,8.0,1050066.0,1421.0,738.4430379746835,1.0,0.0,8.0,9782.0,0.0,4099.0,0,0
0.0,7.0,254.0,760.0,428.0,1.7715617715617715,1.0,0.0,11.0,4834.0,0.0,3830.0,0,0
0.0,127.0,842.0,362707.0,548.0,660.6684881602914,1.0,0.0,10.0,7896.0,1.0,4126.0,0,0
0.0,117.0,10225.0,373.0,2139.0,0.1742990654205607,1.0,0.0,14.0,18208.0,0.0,4109.0,0,0
0.0,76.0,2741.0,206.0,323.0,0.6358024691358025,1.0,0.0,13.0,7823.0,0.0,1455.0,0,0
0.0,7.0,3.0,58.0,0.0,58.0,1.0,0.0,13.0,225.0,0.0,3185.0,0,0
0.0,112.0,56504.0,8582.0,8927.0,0.9612455197132616,1.0,0.0,12.0,95487.0,1.0,4018.0,0,0
0.0,51.0,2422.0,11.0,0.0,11.0,0.0,3.0,9.0,3499.0,0.0,1664.0,1,1
0.0,132.0,4110.0,511397.0,1623.0,314.89963054187194,0.0,0.0,8.0,59253.0,0.0,3419.0,0,0
0.0,97.0,5821.0,145.0,809.0,0.1790123456790123,1.0,0.0,9.0,1157.0,0.0,4066.0,0,0
0.0,39.0,0.0,759.0,1138.0,0.6663740122914837,0.0,0.0,8.0,54606.0,0.0,2478.0,1,1
0.0,19.0,18134.0,533.0,463.0,1.1487068965517242,0.0,0.0,8.0,10606.0,0.0,2257.0,0,0
0.0,60.0,439.0,11.0,0.0,11.0,0.0,0.0,10.0,21.0,0.0,3417.0,1,1
0.0,155.0,12702.0,2476.0,2256.0,1.0970314576871951,1.0,0.0,9.0,3301.0,0.0,1923.0,0,0
0.0,22.0,4430.0,35.0,651.0,0.053680981595092,0.0,0.0,14.0,1000.0,0.0,1615.0,0,0
0.0,7.0,539.0,118.0,0.0,118.0,0.0,0.0,8.0,1102.0,0.0,3878.0,0,0
0.0,107.0,445.0,1718.0,494.0,3.470707070707071,1.0,0.0,10.0,42527.0,0.0,1490.0,1,0
0.0,153.0,1767.0,17.0,64.0,0.2615384615384615,1.0,2.0,14.0,3494.0,0.0,1751.0,1,1
0.0,48.0,1111.0,23.0,162.0,0.1411042944785276,1.0,0.0,10.0,1079.0,0.0,3196.0,0,1
0.0,148.0,638.0,1193928.0,1338.0,891.6564600448096,1.0,0.0,14.0,9282.0,1.0,4171.0,0,0
0.0,40.0,195.0,23632.0,442.0,53.34537246049661,1.0,0.0,15.0,13988.0,0.0,3630.0,0,0
0.0,7.0,2102.0,17.0,291.0,0.0582191780821917,0.0,6.0,12.0,3185.0,0.0,3110.0,1,1
0.0,29.0,5448.0,310.0,501.0,0.6175298804780877,1.0,0.0,12.0,12320.0,0.0,3929.0,1,0
0.0,61.0,400.0,12.0,0.0,12.0,0.0,0.0,9.0,60.0,0.0,1213.0,1,1
0.0,7.0,4.0,1245.0,402.0,3.0893300248138957,1.0,0.0,10.0,417.0,0.0,2941.0,0,0
0.0,54.0,10958.0,1281.0,998.0,1.2822822822822824,1.0,0.0,14.0,26193.0,0.0,3624.0,0,0
0.0,2.0,924.0,23.0,293.0,0.0782312925170068,0.0,0.0,10.0,1747.0,0.0,2580.0,0,1
0.0,125.0,3894.0,4651.0,729.0,6.3712328767123285,1.0,0.0,12.0,12870.0,1.0,3931.0,0,0
0.0,45.0,893.0,21129421.0,169.0,124290.71176470588,0.0,0.0,12.0,4148.0,1.0,3992.0,0,0
0.0,23.0,4.0,2632227.0,214.0,12242.916279069768,1.0,0.0,12.0,3882.0,1.0,4150.0,0,0
0.0,90.0,0.0,2178483.0,20.0,103737.28571428572,0.0,0.0,10.0,48525.0,0.0,3147.0,0,1
0.0,88.0,2896.0,1461385.0,164.0,8856.878787878788,1.0,0.0,11.0,2112.0,1.0,1903.0,0,0
0.0,42.0,18632.0,370.0,103.0,3.5576923076923075,0.0,0.0,14.0,5981.0,0.0,3042.0,0,0
0.0,66.0,1145.0,702.0,708.0,0.9901269393511988,1.0,5.0,10.0,43619.0,0.0,2651.0,1,0
0.0,72.0,432.0,1150827.0,1011.0,1137.1808300395255,1.0,0.0,13.0,28156.0,1.0,3395.0,0,0
0.0,143.0,332127.0,6717.0,5080.0,1.3219838614445976,1.0,0.0,11.0,30460.0,0.0,4264.0,0,0
0.0,60.0,153.0,2.0,0.0,2.0,0.0,0.0,10.0,55.0,0.0,4066.0,1,1
0.0,11.0,297.0,25.0,120.0,0.2066115702479339,0.0,4.0,11.0,217.0,0.0,1168.0,0,0
0.0,18.0,3302.0,127.0,109.0,1.1545454545454543,1.0,0.0,14.0,2423.0,0.0,3841.0,0,0
0.0,80.0,1668.0,29341.0,1111.0,26.38579136690647,0.0,1.0,9.0,5816.0,1.0,3368.0,0,0
0.0,66.0,4532.0,7090472.0,10.0,644588.3636363636,1.0,0.0,13.0,3350.0,1.0,2833.0,0,0
0.0,63.0,3288.0,1580516.0,603.0,2616.748344370861,1.0,0.0,13.0,10539.0,1.0,4156.0,0,0
0.0,21.0,2049.0,65.0,96.0,0.6701030927835051,1.0,3.0,9.0,7594.0,0.0,3582.0,0,0
0.0,158.0,13649.0,13572.0,980.0,13.8348623853211,1.0,0.0,12.0,48100.0,1.0,3624.0,0,0
0.0,127.0,34.0,1793219.0,197.0,9056.661616161617,1.0,0.0,12.0,52200.0,1.0,4481.0,0,0
0.0,66.0,1692.0,50088.0,672.0,74.42496285289748,1.0,0.0,12.0,7455.0,1.0,4087.0,0,0
0.0,7.0,16.0,10.0,0.0,10.0,1.0,0.0,14.0,62.0,0.0,2741.0,1,1
0.0,84.0,35.0,0.0,0.0,0.0,0.0,4.0,12.0,297.0,0.0,1155.0,1,1
0.0,127.0,2163.0,163.0,333.0,0.4880239520958084,1.0,0.0,10.0,4598.0,0.0,4201.0,1,0
0.0,39.0,19221.0,2522611.0,882.0,2856.864099660249,0.0,0.0,14.0,63999.0,0.0,4178.0,0,0
0.0,25.0,976.0,34.0,370.0,0.091644204851752,1.0,1.0,15.0,1388.0,0.0,2909.0,1,1
0.0,143.0,19572.0,1627.0,2218.0,0.733213159080667,1.0,0.0,7.0,3281.0,0.0,3366.0,0,0
0.0,86.0,1034.0,73.0,1642.0,0.0444309190505173,1.0,0.0,12.0,1051.0,0.0,3888.0,1,0
0.0,26.0,2024.0,349.0,143.0,2.423611111111111,1.0,0.0,15.0,10668.0,0.0,3575.0,1,0
0.0,38.0,61.0,3.0,46.0,0.0638297872340425,0.0,2.0,15.0,14.0,0.0,2126.0,1,1
0.0,4.0,9.0,0.0,7.0,0.0,0.0,0.0,6.0,3.0,0.0,1978.0,1,1
0.0,123.0,11.0,1081147.0,61.0,17437.854838709678,0.0,0.0,6.0,8760.0,1.0,4169.0,0,0
0.0,141.0,515.0,932.0,1465.0,0.635743519781719,1.0,0.0,14.0,52463.0,0.0,4149.0,1,0
0.0,7.0,2225.0,10.0,0.0,10.0,0.0,0.0,11.0,3402.0,0.0,3362.0,1,1
0.0,7.0,1600.0,3.0,0.0,3.0,0.0,0.0,13.0,2256.0,0.0,2160.0,1,1
0.0,142.0,97599.0,248215.0,3243.0,76.51510480887792,1.0,0.0,12.0,239076.0,1.0,3468.0,0,0
0.0,38.0,34733.0,369.0,307.0,1.198051948051948,1.0,0.0,7.0,19175.0,0.0,3407.0,0,0
0.0,135.0,22862.0,1913.0,372.0,5.128686327077748,0.0,2.0,12.0,67800.0,0.0,2887.0,0,0
0.0,51.0,5120.0,59.0,124.0,0.472,1.0,0.0,15.0,2362.0,0.0,2908.0,0,0
0.0,151.0,1132.0,76135.0,54543.0,1.3958455558814902,1.0,0.0,11.0,62074.0,0.0,4126.0,1,0
0.0,154.0,13546.0,542956.0,510.0,1062.5362035225048,1.0,0.0,11.0,42555.0,1.0,4126.0,0,0
0.0,144.0,445.0,102552.0,77.0,1314.7692307692307,0.0,0.0,8.0,15718.0,1.0,3662.0,1,0
0.0,160.0,45126.0,11806.0,282.0,41.71731448763251,1.0,0.0,14.0,111947.0,0.0,4235.0,0,0
0.0,154.0,160454.0,1857.0,2728.0,0.6804690362770246,1.0,5.0,9.0,13419.0,0.0,1567.0,0,0
0.0,119.0,5081.0,4438.0,2688.0,1.6504276682781702,1.0,0.0,12.0,18899.0,0.0,4080.0,0,0
0.0,11.0,22112.0,1298752.0,896.0,1447.8840579710145,0.0,0.0,7.0,8349.0,1.0,4155.0,0,0
0.0,29.0,13.0,89921.0,167.0,535.2440476190476,0.0,1.0,6.0,184420.0,0.0,2710.0,1,1
0.0,156.0,4943.0,105027.0,607.0,172.74177631578948,0.0,3.0,6.0,38838.0,1.0,4274.0,0,0
0.0,125.0,29407.0,919.0,957.0,0.9592901878914404,1.0,2.0,11.0,24393.0,0.0,3614.0,0,0
0.0,79.0,17314.0,96.0,293.0,0.3265306122448979,0.0,0.0,14.0,625.0,0.0,1789.0,0,0
0.0,7.0,5848.0,7.0,198.0,0.0351758793969849,0.0,0.0,12.0,105.0,0.0,4090.0,0,0
0.0,22.0,654.0,29.0,191.0,0.1510416666666666,0.0,0.0,9.0,721.0,0.0,2449.0,1,0
0.0,12.0,2348.0,13.0,0.0,13.0,0.0,0.0,11.0,3394.0,0.0,2382.0,1,1
0.0,106.0,2012.0,164.0,394.0,0.4151898734177215,1.0,0.0,8.0,3261.0,0.0,3875.0,0,0
0.0,128.0,111.0,0.0,0.0,0.0,0.0,2.0,15.0,254.0,0.0,1276.0,0,0
0.0,28.0,11968.0,348.0,193.0,1.7938144329896908,1.0,0.0,7.0,17942.0,0.0,4165.0,0,0
0.0,148.0,5396.0,232.0,651.0,0.3558282208588957,1.0,0.0,9.0,550.0,0.0,1492.0,0,0
0.0,84.0,2399.0,432.0,2284.0,0.1890590809628008,1.0,0.0,10.0,104.0,0.0,667.0,1,0
0.0,91.0,3378.0,1377.0,23.0,57.375,1.0,0.0,15.0,1218422.0,0.0,3863.0,1,1
1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,23864.0,0.0,1896.0,1,1
0.0,8.0,6638.0,128.0,0.0,128.0,1.0,0.0,11.0,3219.0,0.0,2738.0,0,0
0.0,7.0,678.0,15.0,21.0,0.6818181818181818,1.0,4.0,8.0,1026.0,0.0,3790.0,0,1
0.0,88.0,29292.0,2834.0,693.0,4.083573487031701,1.0,0.0,11.0,56301.0,0.0,3968.0,0,0
0.0,7.0,39218.0,886.0,401.0,2.2039800995024876,1.0,0.0,10.0,97282.0,0.0,3244.0,0,0
0.0,21.0,1331.0,7.0,33.0,0.2058823529411764,0.0,1.0,15.0,1331.0,0.0,1446.0,1,1
0.0,151.0,48.0,91.0,124.0,0.728,1.0,3.0,7.0,19044.0,0.0,2988.0,0,0
1.0,7.0,12.0,3.0,0.0,3.0,0.0,1.0,12.0,10.0,0.0,1095.0,1,1
0.0,62.0,1923.0,402300.0,150.0,2664.2384105960264,1.0,0.0,11.0,1793.0,1.0,4156.0,0,0
0.0,149.0,8.0,2788363.0,356.0,7810.540616246499,1.0,0.0,10.0,13039.0,1.0,3921.0,0,0
0.0,9.0,988.0,11.0,72.0,0.1506849315068493,0.0,0.0,10.0,793.0,0.0,1241.0,1,1
0.0,101.0,4081.0,1745981.0,592.0,2944.318718381113,1.0,0.0,13.0,7478.0,1.0,4093.0,0,0
0.0,7.0,3677.0,45.0,831.0,0.0540865384615384,0.0,3.0,7.0,1301.0,0.0,4242.0,0,0
0.0,7.0,2092.0,25.0,280.0,0.0889679715302491,0.0,2.0,9.0,2790.0,0.0,3758.0,1,1
0.0,98.0,36.0,366.0,1139.0,0.3210526315789473,1.0,4.0,9.0,51.0,0.0,976.0,1,1
0.0,35.0,1397.0,16.0,0.0,16.0,1.0,0.0,9.0,2131.0,0.0,2945.0,1,1
0.0,7.0,257.0,34.0,263.0,0.1287878787878787,0.0,0.0,8.0,393.0,0.0,3844.0,1,0
0.0,146.0,13530.0,37411.0,4024.0,9.294658385093168,1.0,0.0,12.0,11941.0,1.0,4207.0,0,0
0.0,56.0,983.0,42.0,27.0,1.5,1.0,0.0,13.0,1460.0,0.0,3124.0,1,1
0.0,136.0,154.0,12862395.0,26.0,476385.0,1.0,0.0,12.0,120719.0,0.0,3558.0,1,1
0.0,143.0,17.0,69.0,0.0,69.0,1.0,0.0,13.0,794.0,0.0,4063.0,0,0
0.0,47.0,8419.0,292.0,77.0,3.743589743589744,1.0,0.0,13.0,8257.0,0.0,3806.0,0,0
0.0,154.0,21964.0,43945.0,357.0,122.75139664804468,1.0,0.0,11.0,67297.0,1.0,3849.0,0,0
0.0,7.0,971.0,2386510.0,1405.0,1697.375533428165,1.0,0.0,10.0,18539.0,1.0,4264.0,0,0
0.0,7.0,541.0,17.0,83.0,0.2023809523809523,0.0,1.0,13.0,826.0,0.0,4105.0,0,1
0.0,133.0,5321.0,113.0,361.0,0.3121546961325966,1.0,1.0,8.0,1942.0,0.0,1085.0,0,0
0.0,59.0,1369.0,2844.0,402.0,7.057071960297767,1.0,0.0,14.0,59326.0,0.0,3137.0,0,0
0.0,35.0,1572.0,5.0,8.0,0.5555555555555556,1.0,3.0,10.0,2303.0,0.0,3236.0,1,1
0.0,50.0,1673.0,91.0,835.0,0.1088516746411483,1.0,2.0,10.0,3221.0,0.0,3091.0,0,0
0.0,39.0,360.0,10.0,0.0,10.0,0.0,6.0,9.0,29.0,0.0,3256.0,1,1
0.0,64.0,13000.0,183.0,28.0,6.310344827586207,0.0,0.0,8.0,19946.0,0.0,4219.0,0,0
0.0,58.0,76887.0,2755.0,776.0,3.5456885456885456,1.0,0.0,7.0,62491.0,0.0,2469.0,0,0
0.0,99.0,23.0,4329945.0,89.0,48110.5,0.0,0.0,9.0,2650.0,1.0,3611.0,0,0
0.0,126.0,4452.0,81414.0,94755.0,0.8591962514247119,0.0,0.0,11.0,235607.0,0.0,3873.0,1,1
0.0,148.0,1032.0,1333438.0,415.0,3205.3798076923076,1.0,1.0,9.0,10091.0,1.0,3358.0,0,0
0.0,57.0,30632.0,73991.0,1443.0,51.24030470914128,1.0,0.0,10.0,11790.0,1.0,4181.0,0,0
0.0,57.0,7401.0,1781897.0,614.0,2897.393495934959,1.0,0.0,11.0,6044.0,1.0,2706.0,0,0
0.0,130.0,4241.0,5605.0,1954.0,2.867007672634271,1.0,0.0,11.0,20270.0,0.0,3760.0,0,0
0.0,112.0,5779.0,2051271.0,657.0,3117.433130699088,1.0,0.0,12.0,42663.0,1.0,3461.0,0,0
0.0,25.0,2197.0,220.0,303.0,0.7236842105263158,1.0,0.0,12.0,5447.0,0.0,4158.0,1,0
0.0,142.0,17003.0,727928.0,419188.0,1.7365150325986607,1.0,0.0,13.0,172092.0,1.0,4458.0,0,0
0.0,145.0,605.0,1682988.0,62.0,26714.095238095237,0.0,0.0,11.0,4572.0,1.0,2734.0,0,0
0.0,158.0,9074.0,545356.0,1818.0,299.81088510170423,1.0,0.0,11.0,160863.0,1.0,4391.0,0,0
0.0,21.0,1095.0,256454.0,40.0,6254.975609756098,1.0,0.0,10.0,8713.0,1.0,4084.0,0,0
0.0,78.0,14196.0,55592.0,1369.0,40.57810218978102,0.0,0.0,8.0,26135.0,1.0,3598.0,0,0
0.0,6.0,6243.0,265.0,348.0,0.7593123209169055,1.0,4.0,13.0,1580.0,0.0,1879.0,0,0
0.0,151.0,8949.0,150919.0,504.0,298.84950495049503,0.0,0.0,13.0,7405.0,1.0,3640.0,0,0
0.0,7.0,11439.0,275.0,433.0,0.6336405529953917,0.0,2.0,15.0,6147.0,0.0,2784.0,0,0
0.0,26.0,2852.0,393.0,899.0,0.4366666666666666,1.0,0.0,11.0,6357.0,0.0,3232.0,1,0
0.0,119.0,144.0,191.0,0.0,191.0,0.0,1.0,8.0,18529.0,0.0,3273.0,1,0
0.0,154.0,64.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,0.0,1445.0,0,0
0.0,23.0,2004.0,48.0,362.0,0.1322314049586777,1.0,0.0,9.0,2787.0,0.0,3338.0,1,1
0.0,7.0,531.0,7.0,24.0,0.28,1.0,0.0,8.0,570.0,0.0,2510.0,1,1
0.0,24.0,8412.0,2537.0,3545.0,0.715454032712916,1.0,2.0,15.0,34077.0,0.0,3167.0,0,0
0.0,49.0,62.0,31.0,96.0,0.3195876288659793,0.0,0.0,13.0,490.0,0.0,1196.0,0,0
0.0,44.0,3871.0,69331.0,1284.0,53.95408560311284,1.0,0.0,14.0,10241.0,1.0,4111.0,0,0
0.0,50.0,896.0,1441016.0,215.0,6671.37037037037,1.0,1.0,11.0,2275.0,1.0,3499.0,0,0
0.0,101.0,29.0,461.0,24.0,18.44,1.0,0.0,12.0,221.0,0.0,3830.0,0,0
0.0,77.0,2729.0,1190.0,551.0,2.1557971014492754,1.0,0.0,11.0,14589.0,1.0,3308.0,0,0
0.0,74.0,43589.0,1229.0,3597.0,0.3415786548082268,0.0,0.0,14.0,44137.0,0.0,2958.0,0,0
0.0,15.0,510.0,206.0,163.0,1.2560975609756098,0.0,0.0,12.0,2010.0,0.0,2420.0,1,0
0.0,31.0,88.0,1.0,0.0,1.0,0.0,0.0,13.0,213.0,0.0,1156.0,1,0
0.0,7.0,2.0,4.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,2322.0,0,1
0.0,61.0,248.0,36.0,0.0,36.0,0.0,0.0,15.0,71.0,0.0,2902.0,1,1
0.0,55.0,2230.0,216.0,0.0,216.0,1.0,4.0,9.0,4259.0,0.0,3277.0,1,1
0.0,32.0,1301.0,1.0,4.0,0.2,1.0,0.0,10.0,1955.0,0.0,3710.0,1,1
0.0,7.0,921.0,28.0,0.0,28.0,1.0,0.0,9.0,1325.0,0.0,3266.0,1,1
0.0,160.0,1702.0,529.0,505.0,1.0454545454545454,1.0,0.0,13.0,3656.0,0.0,3352.0,0,0
0.0,98.0,223.0,17359841.0,617.0,28090.357605177993,1.0,0.0,6.0,6374.0,1.0,4047.0,0,0
0.0,7.0,1354.0,20.0,11.0,1.6666666666666667,1.0,0.0,13.0,2001.0,0.0,3274.0,1,1
0.0,127.0,18278.0,2464.0,2158.0,1.141269106067624,1.0,0.0,12.0,20988.0,1.0,4229.0,0,0
0.0,136.0,160534.0,13139.0,12858.0,1.0217746325530757,1.0,0.0,15.0,80776.0,0.0,1247.0,0,0
0.0,56.0,19421.0,1833.0,848.0,2.1590106007067136,1.0,0.0,10.0,16434.0,0.0,4185.0,0,0
0.0,7.0,1743.0,4.0,0.0,4.0,1.0,4.0,8.0,2459.0,0.0,2666.0,1,1
0.0,34.0,145.0,3041614.0,82.0,36645.951807228914,0.0,0.0,9.0,15583.0,0.0,2138.0,0,0
0.0,82.0,2026.0,5757.0,482.0,11.919254658385093,0.0,3.0,8.0,411024.0,0.0,4296.0,0,0
0.0,7.0,2512.0,41.0,0.0,41.0,1.0,0.0,10.0,3486.0,0.0,3194.0,1,1
0.0,119.0,1936.0,536.0,821.0,0.6520681265206812,1.0,0.0,15.0,9250.0,0.0,3880.0,0,0
0.0,17.0,67.0,1.0,0.0,1.0,0.0,0.0,14.0,124.0,0.0,1432.0,0,0
0.0,54.0,223.0,4.0,0.0,4.0,0.0,1.0,8.0,10.0,0.0,2882.0,1,1
0.0,136.0,138120.0,726047.0,661202.0,1.0980697304761171,1.0,0.0,14.0,7043.0,1.0,2989.0,1,0
0.0,35.0,21847.0,828912.0,416435.0,1.9904907356712676,1.0,0.0,10.0,23433.0,1.0,3621.0,0,0
0.0,35.0,16338.0,120.0,195.0,0.6122448979591837,1.0,0.0,11.0,8126.0,0.0,1879.0,0,0
0.0,7.0,1541.0,13.0,0.0,13.0,0.0,1.0,8.0,2290.0,0.0,3672.0,1,1
0.0,35.0,87084.0,1756.0,2717.0,0.6460632818248713,1.0,3.0,10.0,52618.0,0.0,3499.0,0,0
0.0,130.0,164.0,3360045.0,569.0,5894.815789473684,1.0,0.0,11.0,75634.0,1.0,3950.0,1,0
0.0,99.0,10426.0,656.0,0.0,656.0,1.0,0.0,10.0,21292.0,0.0,3072.0,0,0
0.0,145.0,9684.0,215185.0,1019.0,210.9656862745098,1.0,0.0,9.0,121727.0,1.0,3009.0,0,0
0.0,148.0,70879.0,1760.0,592.0,2.9679595278246205,1.0,0.0,11.0,25121.0,0.0,3297.0,0,0
0.0,137.0,1486.0,1731928.0,173.0,9953.6091954023,1.0,0.0,7.0,134341.0,1.0,4252.0,1,1
0.0,7.0,889.0,5.0,31.0,0.15625,0.0,3.0,11.0,1355.0,0.0,2884.0,1,1
0.0,50.0,8052.0,1030.0,871.0,1.1811926605504588,1.0,0.0,14.0,65149.0,0.0,3510.0,0,0
0.0,45.0,2078.0,252.0,172.0,1.4566473988439306,0.0,0.0,13.0,1046.0,0.0,2069.0,0,0
0.0,22.0,1944.0,313796.0,1229.0,255.11869918699188,1.0,0.0,10.0,132990.0,1.0,4481.0,0,0
0.0,160.0,19144.0,85788.0,4134.0,20.746795646916567,1.0,0.0,11.0,49987.0,1.0,3487.0,0,0
0.0,7.0,16.0,6.0,1176.0,0.0050977060322854,0.0,2.0,13.0,209.0,0.0,4097.0,0,0
0.0,144.0,6596.0,290.0,1705.0,0.1699882766705744,1.0,0.0,6.0,5345.0,0.0,2850.0,0,0
0.0,159.0,6057.0,112.0,513.0,0.2178988326848249,1.0,0.0,14.0,491.0,0.0,1524.0,0,0
0.0,2.0,146.0,2.0,35.0,0.0555555555555555,1.0,0.0,14.0,457.0,0.0,3206.0,0,1
0.0,41.0,245.0,6.0,0.0,6.0,0.0,0.0,11.0,49.0,0.0,2634.0,1,1
0.0,73.0,373.0,5795.0,5.0,965.8333333333334,0.0,0.0,14.0,3849.0,0.0,3778.0,0,0
0.0,52.0,2080.0,59.0,0.0,59.0,1.0,4.0,13.0,3273.0,0.0,3983.0,1,1
0.0,22.0,1976.0,38.0,227.0,0.1666666666666666,1.0,0.0,11.0,729.0,0.0,3686.0,1,0
0.0,76.0,0.0,2983.0,293.0,10.14625850340136,1.0,0.0,12.0,168938.0,0.0,1271.0,1,1
0.0,33.0,3875.0,50.0,165.0,0.3012048192771084,1.0,0.0,12.0,1791.0,0.0,1690.0,0,0
0.0,147.0,5049.0,1178.0,1009.0,1.1663366336633665,1.0,0.0,13.0,18273.0,0.0,1511.0,0,0
0.0,158.0,24832.0,598808.0,3493.0,171.38179736691472,1.0,0.0,8.0,40298.0,1.0,4219.0,0,0
0.0,152.0,317.0,3107.0,3107.0,0.9996782496782496,1.0,0.0,10.0,30325.0,0.0,4148.0,0,0
0.0,63.0,116.0,15.0,0.0,15.0,0.0,2.0,8.0,145.0,0.0,3639.0,1,1
0.0,156.0,7066.0,1727.0,4879.0,0.3538934426229508,1.0,0.0,13.0,13178.0,0.0,4193.0,0,0
0.0,44.0,140.0,3.0,0.0,3.0,0.0,1.0,8.0,30.0,0.0,2663.0,1,1
0.0,82.0,95.0,13325.0,101.0,130.63725490196077,1.0,0.0,15.0,10958.0,0.0,1912.0,1,0
0.0,56.0,1230.0,1274.0,2781.0,0.4579439252336448,1.0,0.0,10.0,5507.0,0.0,2933.0,0,0
0.0,7.0,405.0,62.0,468.0,0.1321961620469083,1.0,0.0,14.0,162.0,0.0,3369.0,0,0
0.0,46.0,1439.0,257392.0,704.0,365.0950354609929,1.0,0.0,13.0,4945.0,0.0,3323.0,0,0
0.0,86.0,26344.0,1498485.0,696.0,2149.906743185079,1.0,0.0,9.0,43022.0,1.0,4113.0,0,0
0.0,57.0,165.0,7.0,0.0,7.0,1.0,0.0,12.0,32.0,0.0,3604.0,1,1
0.0,4.0,26167.0,129.0,150.0,0.8543046357615894,1.0,0.0,11.0,9223.0,0.0,2788.0,0,0
0.0,108.0,17929.0,43.0,331.0,0.1295180722891566,1.0,0.0,12.0,682.0,0.0,2316.0,0,0
0.0,23.0,19257.0,291.0,300.0,0.9667774086378738,1.0,0.0,11.0,25918.0,0.0,3302.0,0,0
0.0,7.0,444.0,19.0,1.0,9.5,0.0,1.0,10.0,215.0,0.0,1170.0,0,1
0.0,7.0,47299.0,607.0,212.0,2.8497652582159625,1.0,0.0,10.0,7714.0,0.0,2456.0,0,0
0.0,27.0,269.0,1275977.0,272.0,4673.908424908425,0.0,0.0,11.0,2472.0,1.0,3719.0,0,0
